False 15 98.640625 379.75
False 15 99.828125 387.25
False 15 100.59375 395.5
False 15 102.1875 405.75
False 15 103.28125 416.5
False 15 104.453125 429.75
False 15 105.625 444.25
False 15 106.4375 459.5
False 15 107.578125 473.75
False 15 108.0 670.5
False 15 109.390625 643.5
False 15 110.65625 632.25
False 15 112.09375 623.5
False 15 113.328125 613.25
False 15 114.71875 603.75
False 15 115.953125 597.75
False 15 117.109375 593.25
False 15 118.546875 586.0
False 15 119.84375 581.5
False 15 120.953125 573.0
False 15 122.390625 566.5
False 15 123.5625 562.75
False 15 125.0 559.75
False 15 126.265625 555.5
False 15 127.5625 552.5
False 15 128.625 548.25
False 15 129.984375 547.0
False 15 131.28125 542.5
False 15 132.40625 538.75
False 15 133.828125 537.5
False 15 135.125 534.75
False 15 136.40625 533.5
False 15 137.59375 531.5
False 15 138.859375 531.25
False 15 140.046875 531.0
False 15 141.328125 530.25
False 15 142.59375 530.75
False 15 144.03125 530.75
False 15 145.234375 529.75
False 15 146.578125 530.0
False 15 147.671875 530.5
False 15 149.0625 531.75
False 15 150.28125 532.5
False 15 151.5 534.75
False 15 152.796875 535.5
False 15 153.921875 538.75
False 15 155.21875 542.0
False 15 156.515625 547.5
False 15 157.734375 550.25
False 15 159.0625 553.0
False 15 160.375 556.25
False 15 161.484375 560.5
False 15 162.609375 564.75
False 15 164.015625 569.25
False 15 165.203125 574.75
False 15 166.515625 581.5
False 15 167.578125 586.75
False 15 168.96875 591.75
False 15 170.03125 599.5
False 15 171.28125 606.5
False 15 172.65625 614.5
False 15 173.96875 621.0
False 15 175.09375 629.5
False 15 176.234375 637.75
False 15 177.640625 646.5
False 15 178.8125 658.5
False 15 179.96875 668.5
False 15 181.265625 679.25
False 15 182.515625 694.0
False 15 183.65625 705.25
False 15 184.828125 719.0
False 15 186.078125 732.75
False 15 187.25 748.75
False 15 188.4375 769.5
False 15 189.71875 779.75
False 15 191.03125 805.0
False 15 192.171875 829.0
False 15 193.3125 850.5
False 15 194.59375 875.5
False 15 195.78125 877.5
False 15 197.09375 860.5
False 15 198.375 840.25
False 15 199.65625 858.75
False 15 200.953125 865.0
False 15 202.21875 804.5
False 15 203.640625 787.5
False 15 205.078125 773.75
False 15 206.25 771.5
False 15 207.28125 850.25
False 15 208.484375 915.75
False 15 209.6875 917.75
False 15 210.890625 987.5
False 15 212.0625 1068.5
False 15 213.328125 1064.0
False 15 214.609375 1046.25
False 15 215.921875 1037.5
False 0 223.75 0.0
False 15 218.4375 1030.75
False 15 219.734375 1033.5
False 15 220.90625 1022.25
False 0 228.8125 0.0
False 0 230.078125 0.0
False 15 224.421875 1354.5
False 15 226.0 1031.75
False 15 227.28125 1037.75
False 15 235.171875 0.0
False 15 236.4375 0.0
False 0 237.6875 0.0
False 0 238.953125 0.0
False 15 233.53125 1127.75
False 15 234.765625 1114.5
False 15 242.765625 0.0
False 15 244.03125 0.0
False 15 238.375 1335.25
False 15 239.640625 1343.75
False 15 240.921875 1347.0
False 15 242.1875 1355.5
False 0 250.34375 0.0
False 0 251.625 0.0
False 15 246.25 1055.0
False 15 247.53125 1026.0
False 15 248.765625 1084.25
False 11 256.6875 0.0
False 15 257.953125 0.0
False 15 252.125 1588.25
False 15 253.390625 1603.75
False 15 261.765625 0.0
False 7 263.03125 0.0
False 0 264.28125 0.0
False 0 265.5625 0.0
False 0 266.8125 0.0
False 0 268.09375 0.0
False 0 269.34375 0.0
False 15 263.90625 1135.25
False 0 271.890625 0.0
False 11 273.15625 0.0
False 15 267.25 1799.5
False 15 268.484375 1739.5
False 15 269.8125 1746.75
False 13 271.0625 1773.5
False 0 279.484375 0.0
False 0 280.75 0.0
False 15 274.796875 1894.75
False 15 275.9375 1914.5
False 0 284.453125 0.0
False 0 285.71875 0.0
False 0 286.984375 0.0
False 0 288.25 0.0
False 0 289.5 0.0
False 0 290.765625 0.0
False 0 292.03125 0.0
False 15 285.90625 2327.0
False 15 287.1875 2294.25
False 15 288.46875 2261.5
False 15 289.71875 2217.25
False 15 290.984375 2195.25
False 15 292.296875 2156.5
False 15 293.515625 2134.0
False 15 294.828125 2119.75
False 15 296.0625 2098.25
False 15 297.34375 2068.75
False 15 298.640625 2033.75
False 15 299.859375 2015.5
False 15 301.1875 1995.75
False 15 302.4375 1984.0
False 15 303.65625 1971.0
False 15 304.953125 1955.5
False 15 306.234375 1946.75
False 15 307.5 1925.5
False 15 308.765625 1921.25
False 15 309.984375 1903.25
False 15 311.265625 1903.0
False 15 312.5625 1886.75
False 15 313.796875 1882.0
False 15 315.09375 1870.25
False 15 316.328125 1865.0
False 15 317.59375 1859.25
False 15 318.84375 1858.75
False 15 320.140625 1845.75
False 15 321.375 1847.5
False 15 322.625 1845.25
False 15 323.90625 1842.75
False 15 325.21875 1853.75
False 15 326.46875 1854.75
False 15 327.75 1855.75
False 15 329.0 1858.0
False 15 330.265625 1866.25
False 15 331.484375 1869.0
False 15 332.765625 1874.5
False 15 334.015625 1886.25
False 15 335.28125 1882.75
False 15 336.9375 1281.25
False 15 338.203125 1260.75
False 15 339.515625 1225.75
False 15 340.78125 1194.75
False 15 342.09375 1175.5
False 15 343.375 1150.75
False 15 344.640625 1137.5
False 15 345.875 1108.25
False 15 347.171875 1096.75
False 15 348.46875 1064.25
False 15 349.703125 1053.5
False 15 351.03125 1037.75
True 15 352.328125 1017.5
