False 0 248.953125 0.0
False 0 250.1875 0.0
False 0 251.4375 0.0
False 0 252.671875 0.0
False 0 253.90625 0.0
False 0 255.140625 0.0
False 0 256.390625 0.0
False 0 257.625 0.0
False 0 258.9375 0.0
False 0 260.171875 0.0
False 0 261.40625 0.0
False 0 262.640625 0.0
False 0 263.890625 0.0
False 0 265.125 0.0
False 15 261.40625 461.5
False 15 262.828125 452.75
False 15 264.046875 448.25
False 15 265.453125 448.75
False 0 271.234375 0.0
False 15 268.046875 440.75
False 15 269.328125 432.25
False 15 270.546875 422.0
False 15 271.859375 412.75
False 15 273.375 405.5
False 15 274.484375 398.5
False 15 275.71875 390.75
False 15 277.109375 385.75
False 15 278.5625 379.25
False 15 279.484375 372.75
False 15 281.1875 368.75
False 15 282.328125 364.25
False 15 283.578125 357.75
False 15 285.03125 354.25
False 15 285.984375 350.25
False 15 287.5 346.5
False 15 288.703125 344.0
False 15 289.625 341.0
False 15 291.46875 336.75
False 15 292.15625 333.75
False 15 294.015625 332.0
False 15 295.109375 329.0
False 15 296.1875 326.0
False 15 297.234375 326.0
False 15 298.96875 323.75
False 15 299.8125 322.5
False 15 301.359375 320.75
False 15 302.484375 319.75
False 15 303.84375 318.75
False 15 305.03125 317.75
False 15 306.125 317.0
False 15 307.8125 316.5
False 15 309.1875 315.25
False 15 310.609375 315.0
False 15 311.25 316.25
False 15 312.8125 315.5
False 15 316.96875 226.75
False 15 318.203125 226.5
False 15 319.453125 227.25
False 15 320.703125 228.5
False 15 321.109375 228.75
False 0 323.421875 0.0
False 0 324.65625 0.0
False 0 325.90625 0.0
False 0 327.140625 0.0
False 0 328.390625 0.0
False 0 329.640625 0.0
False 0 330.796875 0.0
False 0 332.03125 0.0
False 15 333.28125 0.0
False 15 327.21875 1953.75
False 15 328.53125 1818.5
False 15 329.84375 1692.25
False 15 331.140625 1594.5
False 15 332.453125 1500.5
False 15 333.6875 1422.25
False 15 335.046875 1345.75
False 15 336.28125 1284.75
False 15 337.5625 1221.0
False 15 338.90625 1167.0
False 15 340.15625 1120.0
False 15 341.4375 1071.25
False 15 342.78125 1033.75
False 15 344.09375 994.25
False 15 345.296875 963.0
False 15 346.671875 931.0
False 15 347.984375 897.75
False 15 349.234375 870.25
False 15 350.484375 843.25
False 15 351.765625 820.75
True 15 353.125 800.75
