False 15 93.546875 1709.5
False 15 94.78125 1731.75
False 15 95.96875 1778.75
False 15 97.1875 1802.75
False 15 98.4375 1842.0
False 15 99.6875 1885.25
False 15 100.875 1929.75
False 15 102.078125 1969.25
False 15 103.34375 1882.75
False 0 111.828125 0.0
False 15 106.140625 1382.0
False 15 107.359375 1374.5
False 15 108.546875 1369.5
False 15 109.765625 1374.0
False 15 110.984375 1366.75
False 15 112.21875 1386.25
False 15 113.5 1396.5
False 15 114.671875 1421.5
False 15 115.90625 1473.0
False 15 117.140625 1491.75
False 0 125.359375 0.0
False 0 126.59375 0.0
False 15 120.6875 1652.25
False 15 121.953125 1620.25
False 15 123.21875 1612.0
False 15 124.421875 1593.25
False 15 125.640625 1585.75
False 15 126.921875 1574.75
False 15 128.1875 1557.5
False 15 129.375 1562.25
False 15 130.65625 1546.5
False 15 131.953125 1536.5
False 15 133.21875 1526.0
False 15 134.453125 1520.5
False 15 135.65625 1517.5
False 15 136.953125 1504.5
False 15 138.15625 1504.0
False 15 139.4375 1500.5
False 15 140.65625 1493.5
False 15 141.90625 1492.5
False 15 143.171875 1478.5
False 15 144.375 1480.75
False 15 145.640625 1482.5
False 0 153.75 0.0
False 15 149.515625 632.5
False 15 150.625 617.25
False 15 151.96875 628.75
False 9 153.1875 643.5
False 15 154.4375 591.5
False 15 155.90625 575.75
False 15 157.140625 576.5
False 15 158.34375 579.25
False 15 159.3125 586.5
False 15 160.640625 587.25
False 15 162.0 591.75
False 15 168.65625 0.0
False 15 169.90625 0.0
False 15 165.0 764.25
False 15 166.265625 739.25
False 15 167.515625 724.5
False 15 168.84375 713.5
False 15 170.15625 704.5
False 15 171.421875 705.5
False 15 172.546875 698.75
False 15 173.875 716.5
False 15 175.09375 719.25
False 15 176.21875 721.5
False 15 177.515625 736.25
False 15 178.625 753.0
False 15 179.796875 778.5
False 0 187.1875 0.0
False 15 188.421875 0.0
False 15 187.484375 251.25
False 15 189.46875 243.25
False 15 191.890625 235.25
False 15 192.078125 231.5
False 15 194.359375 236.75
False 15 193.6875 242.25
False 15 196.40625 248.0
False 15 197.21875 255.25
False 15 197.265625 262.25
False 15 197.984375 268.5
False 15 200.0625 275.75
False 15 200.4375 283.75
False 15 201.703125 292.5
False 8 203.140625 300.25
False 15 203.75 297.25
False 0 208.078125 0.0
False 15 207.078125 289.0
False 15 207.734375 285.75
False 15 209.359375 281.0
False 15 211.1875 277.0
False 15 212.046875 274.0
False 15 213.796875 272.25
False 15 214.828125 268.25
False 15 216.0 266.5
False 15 217.3125 264.25
False 15 217.9375 261.75
False 15 219.828125 260.75
False 15 220.453125 258.75
False 15 223.078125 256.25
False 15 223.859375 255.25
False 15 225.515625 254.75
False 15 225.53125 252.0
False 15 227.625 251.5
False 15 229.0 250.5
False 15 229.453125 249.25
False 15 230.765625 248.75
False 15 232.1875 248.25
False 15 233.109375 248.0
False 15 234.875 247.75
False 15 237.65625 247.0
False 15 238.484375 247.5
False 15 238.734375 247.75
False 15 239.453125 248.5
False 15 242.609375 248.75
False 15 242.5 249.0
False 15 243.65625 250.75
False 15 245.046875 251.25
False 15 246.421875 252.25
False 15 248.015625 252.75
False 15 247.96875 255.5
False 15 249.75 256.25
False 15 250.703125 257.25
False 15 252.546875 258.25
False 15 252.671875 261.75
False 15 253.71875 262.75
False 15 255.171875 265.0
False 15 256.265625 267.0
False 15 257.734375 269.25
False 15 258.953125 271.5
False 15 260.3125 274.75
False 15 261.359375 277.5
False 15 262.421875 280.5
False 15 263.578125 283.5
False 15 264.765625 288.5
False 15 266.203125 291.0
False 15 267.015625 294.5
False 0 271.265625 0.0
False 15 269.203125 300.75
False 0 273.734375 0.0
False 0 274.984375 0.0
False 15 273.46875 272.75
False 15 275.046875 264.25
False 15 276.703125 255.5
False 15 278.953125 248.5
False 15 279.46875 241.25
False 15 280.421875 234.0
False 15 282.46875 237.5
False 15 283.015625 243.25
False 15 284.6875 248.75
False 0 287.421875 0.0
False 0 288.671875 0.0
False 0 289.890625 0.0
False 0 291.140625 0.0
False 0 292.375 0.0
False 15 293.625 0.0
False 15 288.46875 879.75
False 15 289.703125 865.0
False 15 290.984375 850.75
False 15 292.296875 837.0
False 15 293.546875 821.25
False 15 294.875 811.5
False 15 296.015625 803.25
False 15 297.359375 791.5
False 15 298.609375 781.5
False 15 299.96875 771.5
False 15 301.203125 766.25
False 15 302.5 751.0
False 15 303.59375 746.25
False 15 304.875 740.75
False 15 306.15625 732.75
False 15 307.515625 725.75
False 15 308.640625 723.75
False 15 309.890625 716.0
False 15 311.109375 710.75
False 15 312.453125 712.75
False 15 313.765625 706.75
False 15 315.03125 701.5
False 15 316.1875 700.75
False 15 317.328125 699.0
False 15 318.65625 695.75
False 15 319.875 693.25
False 15 321.109375 692.75
False 15 322.4375 691.0
False 15 323.5625 690.0
False 15 324.859375 692.5
False 15 326.171875 688.75
False 15 327.265625 689.25
False 15 328.625 689.75
False 15 329.828125 692.0
False 15 331.078125 693.25
False 15 332.25 695.0
False 15 333.453125 697.25
False 15 334.734375 698.0
False 15 335.984375 699.75
False 15 337.3125 704.5
False 15 338.34375 707.5
False 15 339.734375 712.25
False 15 340.8125 717.5
False 15 342.1875 722.75
False 15 343.40625 724.25
False 15 344.5625 729.0
False 15 345.8125 737.5
False 15 347.046875 742.75
False 15 348.109375 747.25
False 15 349.421875 755.0
False 15 350.65625 765.0
False 15 351.84375 772.75
True 15 353.078125 779.0
