False 15 285.125 263.0
False 15 286.21875 266.5
False 15 287.078125 275.5
False 15 288.546875 283.75
False 0 292.28125 0.0
False 0 293.53125 0.0
False 0 294.765625 0.0
False 0 296.0 0.0
False 15 297.25 0.0
False 15 291.796875 1110.0
False 15 293.328125 916.75
False 0 300.96875 0.0
False 15 302.203125 0.0
False 15 303.453125 0.0
False 15 298.28125 905.0
False 14 299.453125 917.5
False 12 307.140625 0.0
False 15 308.390625 0.0
False 15 303.21875 888.75
False 15 304.578125 874.5
False 15 305.765625 873.75
False 15 313.328125 0.0
False 15 314.578125 0.0
False 0 315.671875 0.0
False 15 310.265625 1197.5
False 15 311.890625 869.25
False 15 313.15625 854.5
False 15 314.484375 858.25
False 0 322.0 0.0
False 15 323.25 0.0
False 15 317.609375 1250.5
False 15 318.90625 1238.25
False 15 320.125 1244.25
False 15 321.375 1254.75
False 15 322.640625 1231.0
False 15 324.0 1153.25
False 15 325.40625 1074.75
False 15 326.6875 1007.25
False 15 334.5 0.0
False 14 335.734375 0.0
False 15 330.046875 1379.5
False 15 331.265625 1402.25
False 15 332.515625 1411.25
False 15 333.6875 1431.0
False 15 334.96875 1444.75
False 15 336.1875 1465.5
False 15 337.390625 1487.5
False 15 338.609375 1506.25
False 15 339.890625 1527.5
False 15 341.125 1557.25
False 15 342.296875 1580.5
False 15 343.578125 1600.75
False 15 344.8125 1635.5
False 15 346.0 1659.5
False 15 347.15625 1684.25
False 15 348.296875 1735.5
False 15 349.5625 1770.0
False 15 350.75 1809.25
True 15 352.015625 1844.75
